architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
arm,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,3.6196833476892625,0.0038573866670865214,14,43.60226678213296,43.59314150243808,0.00020932833423733903,43.597703903538054,0.08302463257464154,-39.97802055584879,true
arm,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,25.21952562861638,0.002141777096448306,14,43.601637690123525,43.59985742995723,4.083178870830373e-05,43.60074755095416,0.5784195695072314,-18.38122192233778,true
arm,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,25.23319130237024,0.0022228644252982152,14,43.58585537192217,43.586552581708794,1.5996239621159426e-05,43.5862039754214,0.5789261050721333,-18.353012673051158,true
arm,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,24.98292407367797,0.0026555003415642897,14,43.596498486278875,43.58317879546975,0.00030561540431995617,43.58983813211422,0.573136426842387,-18.606914058436246,true
arm,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,24.956679416120895,0.0014704980808360154,14,43.61312982689629,43.62053338629011,0.0001697552875294034,43.616831449507366,0.5721800182805982,-18.66015203338647,true
arm,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,25.015720444095372,0.0027708501034937965,14,43.5974116544631,43.6233033346672,0.0005938811324237549,43.61035557306313,0.5736188140494517,-18.59463512896776,true
arm,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,24.980861285102733,0.0006829742967291466,14,43.55444721969148,43.565304774552814,0.0002492869397828756,43.559875658833484,0.5734833010258348,-18.57901437373075,true
arm,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,24.981573206725017,0.0011902110328294608,14,43.546325132439684,43.644558196869255,0.0022558290310562413,43.59541399622848,0.5730321361069359,-18.613840789503463,true
arm,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,125.32197255646977,0.007684040205402333,14,156.5764941698472,157.07196462146797,0.0031643986809623626,156.8240337218748,0.7991247870764918,-31.502061165405024,true
arm,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,134.03930996492545,0.005893922373943976,14,174.0870257087758,173.92154148375,0.0009514878008442028,174.00426392359327,0.7703219848898831,-39.96495395866782,true
arm,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,162.64590172368403,0.006541534771625271,14,213.57951955917275,209.23236417216222,0.020776687221454756,211.39476771225978,0.7693941694198869,-48.748865988575744,true
arm,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,599.1544659478045,0.0033608622062589887,14,594.9456816879119,595.3315985728565,0.0006486590235425699,595.13860884947,1.0067477677277534,4.01585709833455,true
arm,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,3817.0286862869643,0.0025748211466076064,14,3199.8117067263747,3201.7495169583194,0.0006056013320631316,3200.7804651941915,1.1925306117660852,616.2482210927728,true
arm,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,29315.877806161385,0.002298000830046755,14,23637.949168445637,23456.669180080855,0.007728291982679414,23547.134724628315,1.2449870503989366,5768.74308153307,true
arm,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,25.884613305759345,0.002069020338032935,14,53.05049955239546,53.05162814909189,2.1274006954781284e-05,53.05106384774248,0.48791883570984845,-27.16645054198314,true
arm,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,38.670001080152296,0.0004903702904326055,14,58.894142628738656,58.89575222115316,2.7330263123959454e-05,58.89494741944716,0.6565928449642088,-20.224946339294867,true
arm,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,82.6272515301919,0.0010078424571624933,14,88.06229678070221,88.13134730395281,0.0007841099514193816,88.0968152770793,0.9379141717020677,-5.4695637468874025,true
arm,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,605.7397985993412,0.0007477281038234024,14,539.2343968663173,538.3020377474942,0.0017320371342537334,538.7680156214543,1.124305417240919,66.97178297788685,true
arm,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,4170.7148326118895,0.0006665516452186891,14,3397.3379083554914,3396.94240569576,0.0001164290154193489,3397.1401512699626,1.2277135022094214,773.5746813419269,true
arm,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,33047.11664329924,0.0008566220579996765,14,26360.524387915844,27586.499141070835,0.04650798046024459,26966.54563316216,1.2254857219331603,6080.571010137079,true
arm,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,395127.1421800948,0.005451883877365619,14,303475.9617068224,303933.56441640144,0.0015078713549678863,303704.676875826,1.3010242260498617,91422.46530426882,true
arm,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3564460.734042553,0.0023167587780706022,14,2566825.091741663,2563351.8073453894,0.001354977645409698,2565087.8616639012,1.3896057079816309,999372.872378652,true
arm,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,3.618266319162023,0.005683501440297544,14,43.52284355995117,43.48498316915023,0.000870654374032188,43.5039092459291,0.08317106167879852,-39.885642926767076,true
arm,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,25.30097208004019,0.002307088385174133,14,43.49013027697887,43.47677326769869,0.00030722172498714946,43.483451259472126,0.5818528968426536,-18.182479179431937,true
arm,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,25.314380555477328,0.0028935154707231754,14,43.491176007412136,43.47470186425063,0.00037893631135052096,43.482938155647815,0.582168124538046,-18.168557600170487,true
arm,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,25.08021726555632,0.002813399585806064,14,43.53701180001504,43.47737651958871,0.0013716393490177347,43.507183942046055,0.5764615172281558,-18.426966676489734,true
arm,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,25.07162719959541,0.0038835076658914744,14,43.51991718930982,43.48585713923067,0.0007832443079161029,43.50288383090799,0.5763210387855365,-18.43125663131258,true
arm,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,25.00077076982427,0.002463914072749924,14,43.50922829479726,43.47650669775758,0.0007526270973691141,43.49286441904024,0.5748246546594313,-18.492093649215967,true
arm,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,24.961698997705362,0.002695090389731105,14,43.50524049650153,43.48190901027333,0.0005365791603742379,43.49357318890847,0.5739169529550397,-18.53187419120311,true
arm,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,25.025323838565985,0.0020327862094756902,14,43.47900243489165,43.50628272985642,0.0006274360826384367,43.49264044346482,0.5753921487267687,-18.467316604898837,true
arm,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,145.00339172172227,0.015636728558276566,14,232.43509803384094,232.54297651305933,0.00046412301812817863,232.48903101629142,0.6236999272088726,-87.48563929456915,true
arm,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,183.37564347820023,0.006729162297285137,14,271.9981876535088,271.67896452920996,0.001175001255073329,271.83852923293824,0.6745756166193269,-88.46288575473801,true
arm,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,313.348608848862,0.004884224999476743,14,347.99367487495226,347.86431384544056,0.0003718720902460132,347.92898834809466,0.9006108123861303,-34.58037949923266,true
arm,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1957.0448816558778,0.002267351394041359,14,1689.1189385068337,1689.3834298662507,0.00015658539691159188,1689.251179010012,1.1585280543079488,267.7937026458658,true
arm,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,12228.038646287383,0.0016866066593606219,14,9683.798323808258,9766.881844719412,0.008579641803039974,9725.2513611077,1.257349367358112,2502.7872851796837,true
arm,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,93782.87864996663,0.010998100315554217,14,94394.56779659206,93094.33228387478,0.013966860074278619,93742.19572982429,1.0004339872756938,40.682920142338844,true
arm,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,25.586069753001972,0.002104314289004624,14,53.614524171022516,51.04032804946145,0.05043455283176275,52.31159433533611,0.48910896481162613,-26.72552458233414,false
arm,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,60.505183630401774,0.006957711362985257,14,150.93807437002056,149.9023021547778,0.006909648486741039,150.41929673707142,0.4022434949696852,-89.91411310666965,true
arm,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,298.5868042900247,0.020617329077890146,14,954.2755540392039,953.2935787321555,0.0010300869836492462,953.7844400107622,0.31305480752721815,-655.1976357207375,true
arm,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,2174.4188991645915,0.03842816387933549,14,7387.994775312652,7384.687668122626,0.00044783304841741094,7386.341036630094,0.2943837670615649,-5211.922137465503,true
arm,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,17783.36216144544,0.003407879021717788,14,58898.02630471849,58861.5724807507,0.0006193144768552439,58879.79657156051,0.30202825411993645,-41096.43441011507,true
arm,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,176451.1767768181,0.012168067076203212,14,473037.8254234277,482261.9661014977,0.019499795116412238,477627.6287329694,0.36943251638289937,-301176.4519561513,true
arm,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1664171.9351704996,0.03865947033931535,14,3773053.8513525627,3771652.70271468,0.00037149460682685465,3772353.211980809,0.4411495535161371,-2108181.2768103094,true
arm,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,15509278.575757576,0.004403305349531475,14,30189701.625005227,30173444.125011884,0.0005388016007051202,30181571.78035756,0.5138658347094818,-14672293.204599982,true
arm,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,3.59186707150371,0.005307878976370795,14,43.50763243006945,44.06092342601438,0.012717101920777716,43.78340394428544,0.08203718185261191,-40.191536872781725,true
arm,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,25.29648423784665,0.004661385533240043,14,43.478770111069935,44.04878604752422,0.013110212984362993,43.76285002410161,0.5780355763830523,-18.46636578625496,true
arm,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,25.300302888927327,0.001994739696827419,14,43.47300726133959,44.05454987419277,0.013377096490178816,43.76281259900727,0.5781233286066547,-18.462509710079942,true
arm,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,25.087934207145004,0.002341056523141903,14,43.529305643338716,44.060662208077005,0.012206869760156676,43.79417806173883,0.5728600311159464,-18.70624385459383,true
arm,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,25.102970070822877,0.0018058036334050436,14,43.50389844763754,44.089161244468954,0.01345311150760094,43.79555221048017,0.5731853762267621,-18.69258213965729,true
arm,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,25.483001605957448,0.005961482954902903,14,43.47960786032073,44.071344439950806,0.013609519697855616,43.77447628614404,0.5821429236384399,-18.291474680186596,true
arm,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,25.42049901018062,0.005797551653721523,14,43.56536866088953,44.09866489849629,0.012241288298462584,43.831205707304235,0.5799634894812951,-18.410706697123615,true
arm,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,25.015103461842127,0.003034954459694969,14,43.57018543698092,44.106399753922545,0.01230690922160968,43.837472740065834,0.5706328831994744,-18.822369278223707,true
arm,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,166.54478999649808,0.004328220726082748,14,255.99277991223366,255.98177142220229,4.3004976370819295e-05,255.98727560804176,0.6505979236698675,-89.44248561154367,true
arm,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,872.3653658082203,0.002613945569374202,14,970.4136707718213,969.0004185788637,0.0014584639654029593,969.7067872158813,0.8996176754757619,-97.34142140766096,true
arm,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,5910.904734709844,0.007341140872234164,14,6710.583212905981,6743.6883838197855,0.004933277758948853,6727.115433938244,0.8786685456428139,-816.2106992283998,true
arm,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,50318.76003743938,0.0062638767636238385,14,61283.69246030393,61278.771763010845,8.030019452926547e-05,61281.23206226775,0.8211120818574695,-10962.47202482837,true
arm,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,434627.9664115338,0.003233026200678509,14,511936.15201476787,512456.3571431221,0.0010161523586621928,512196.18853653676,0.8485575959738526,-77568.22212500294,true
arm,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,3506023.947552447,0.0023249094677249417,14,4115237.647059691,4123916.8059468307,0.0021090298134642895,4119574.9408372887,0.8510644903670233,-613550.9932848415,true
arm,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,39.02380300433083,0.0006470970390898223,14,50.53520355411315,50.72524246257171,0.0037605252396987025,50.63013384515002,0.7707623907075453,-11.60633084081919,true
arm,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,176.69538007415952,0.0008742782816003085,14,149.73840830409273,150.06942581893392,0.002210638663721827,149.90382569246285,1.1787249542027114,26.79155438169667,true
arm,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,607.5368410101717,0.001132271970734261,14,953.5297328237377,955.0759342046358,0.0016215554981376778,954.3025203616137,0.6366291904793019,-346.76567935144203,true
arm,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,4714.897304152335,0.003970752359670476,14,7427.1225761960395,7390.069725691877,0.005013870217671591,7408.572986705943,0.6364109947506517,-2693.6756825536077,true
arm,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,37207.22452885167,0.0016204812674162322,14,59000.897241528146,58892.23110929277,0.0018451692216196061,58946.53913508163,0.6312028674590676,-21739.314606229957,true
arm,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,296552.7468879668,0.0007721158972390088,14,473242.76610143605,472285.8101697549,0.002026222069507422,472764.0460051848,0.6272743229816476,-176211.299117218,true
arm,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,2412557.8990384615,0.0005837712405733957,14,3773640.635134487,3775563.4324443033,0.000509533762148452,3774601.9113543173,0.6391555866543929,-1362044.0123158558,true
arm,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,18916910.833333336,0.0014218679965454267,14,30192022.111123152,30380021.374867283,0.0062267861043619616,30285875.867908906,0.6246116478796575,-11368965.03457557,true
arm,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,3.8738634333804822,0.007097321246505098,14,43.65654817412163,43.590988594528916,0.001503970928545169,43.62375606862204,0.08880169390473229,-39.74989263524156,true
arm,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,25.325479581536037,0.000611102209432521,14,43.640759828224574,43.58160666618578,0.00135729649647572,43.6111732179629,0.5807108067229154,-18.285693636426863,true
arm,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,25.425076323282322,0.002339183062955186,14,43.64616693509232,43.48902713336221,0.0036133206946255716,43.56752618760315,0.5835786088427682,-18.142449864320827,true
arm,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,25.109680909876072,0.002032735558927012,14,43.641047616577346,43.514708579192735,0.0029033639776004793,43.57783231329935,0.5762030733734533,-18.46815140342328,true
arm,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,25.115338275055827,0.0022453886595312955,14,43.66972867363174,43.54999926159811,0.0027492402770074005,43.60982287846228,0.5759101188062751,-18.494484603406455,true
arm,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,25.11355288348085,0.0009812261912671488,14,43.65636066736134,43.52418458733896,0.0030368421895911263,43.5902225286552,0.5761281183405702,-18.476669645174347,true
arm,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,25.065630089438258,0.0006907194636314688,14,43.608278662070454,43.504394338989506,0.0023879041338094077,43.55630552927159,0.5754764961089995,-18.490675439833332,true
arm,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,25.059566557905335,0.0008733370548092672,14,43.670722986852496,43.52576998117113,0.0033302801017436596,43.59818624251684,0.5747846118760627,-18.538619684611504,true
arm,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,277.9433513706032,0.007000035474912728,14,352.1712939142143,352.2795698104124,0.0003074523621578411,352.2254277017429,0.7891064344336882,-74.2820763311397,true
arm,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1527.7478837791878,0.0026672396268085535,14,1521.9937820001337,1522.4061975785366,0.00027097060663478216,1522.199975822165,1.003644664331325,5.547907957022744,true
arm,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,10500.324077721776,0.001735014217070334,14,12662.225540767791,12657.17070518499,0.00039936536375626843,12659.697870685985,0.8294292790379839,-2159.3737929642084,true
arm,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,95602.47461230849,0.02206967318312634,14,102157.38458732328,102300.397806245,0.0013999303085082326,102228.86618821874,0.9351808170922089,-6626.391575910253,true
arm,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,831149.0166112958,0.0003879614672409779,14,824350.4719765815,825002.2507384698,0.0007906573527221661,824676.2969662701,1.0078488003945751,6472.719645025674,true
arm,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,6453550.705128205,0.0023584203735694006,14,6615045.595237591,6621449.1190684,0.0009680241411213894,6618246.582682096,0.9751148774080359,-164695.8775538914,true
arm,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,39.07465266830811,0.0016412176783805353,14,50.67247239518667,51.29281498778905,0.012242201007371998,50.98170016329543,0.7664446760926215,-11.907047494987317,true
arm,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,176.76864804700608,0.0013729806614840427,14,150.15900907563258,150.27473569709923,0.0007706938276900834,150.21686124193587,1.1767563679972417,26.551786805070208,true
arm,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,605.670633395416,0.0005272390494727988,14,954.3171845180852,959.7033162575375,0.005643963900924788,957.006461181722,0.6328804015048417,-351.335827786306,true
arm,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,4653.030174555062,0.0005429633644162978,14,7423.340554779587,7392.935329692964,0.004112740573355751,7408.122343196863,0.6280984518064961,-2755.0921686418005,true
arm,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,37149.497127041206,0.0016556099624517023,14,58971.23340518866,58931.89140075329,0.0006675842824699643,58951.55912105338,0.6301698832215279,-21802.061994012176,true
