architecture,identifier,family,engine,stable_sessions,slice_native_ratio,absolute_deficit_ns,java_cv,maximum_native_drift
arm,failed-search/hard/re2/32768,failed-search,re2,3,0.5514913506823731,-20.075873348907837,0.001276439455950242,0.0003661083719267876
arm,failed-search/hard/re2/4096,failed-search,re2,3,0.5521743672955973,-20.033700020675248,0.0012305416457673954,0.0015068004312088004
arm,failed-search/hard/re2/512,failed-search,re2,3,0.5532716295954849,-19.972997810557203,0.0022143503982925594,0.00025621308420195886
arm,failed-search/hard/re2/64,failed-search,re2,3,0.5537868763851395,-19.95604517295078,0.0019174060818454932,0.0007498418666170557
arm,failed-search/hard/re2/8,failed-search,re2,3,0.09378372772443683,-40.54181466202092,0.005372772894426186,0.00044191088416333576
arm,failed-search/medium/dfa/16777216,failed-search,dfa,3,0.5159542754132009,-14628108.637551565,0.003339631827149122,0.00018918967629455978
arm,failed-search/medium/dfa/2097152,failed-search,dfa,3,0.4213175611121816,-2183126.9290715805,0.043016916963078446,0.000267423957517657
arm,failed-search/medium/dfa/262144,failed-search,dfa,3,0.3718469195910329,-300357.23771778157,0.019418969299391076,0.017143771880604383
arm,failed-search/medium/dfa/32768,failed-search,dfa,3,0.3101824293361342,-40636.80458280016,0.02614875011428071,0.00014634367671811878
arm,failed-search/medium/dfa/4096,failed-search,dfa,3,0.30012796361010413,-5171.377580917851,0.02287295574663049,0.00015697379670118514
arm,failed-search/medium/dfa/512,failed-search,dfa,3,0.3146973338779788,-654.3481985859485,0.015999611923694795,0.0003374580608381066
arm,failed-search/medium/dfa/64,failed-search,dfa,3,0.9188946809018871,-12.240329267904457,0.0011120350017978595,0.0049623086687831195
arm,failed-search/medium/dfa/8,failed-search,dfa,2,0.7326927740319585,-13.942333140049538,0.001537844970923524,0.028778212671990544
arm,failed-search/medium/nfa/262144,failed-search,nfa,3,0.8493197558260259,-620953.9244712377,0.005558418340231137,0.0047058454512413144
arm,failed-search/medium/nfa/32768,failed-search,nfa,3,0.8171328284848817,-93542.73342289554,0.003942285227610575,0.0008658789631385554
arm,failed-search/medium/nfa/4096,failed-search,nfa,3,0.7826823642854742,-13348.435074668589,0.004637994767194717,0.0032915962364098057
arm,failed-search/medium/nfa/512,failed-search,nfa,2,0.8473686683125887,-1022.40870841686,0.009029095849263827,0.024178307051882852
arm,failed-search/medium/nfa/64,failed-search,nfa,3,0.9032270769516737,-93.52551432936355,0.0023928816168930227,0.011860539976881681
arm,failed-search/medium/nfa/8,failed-search,nfa,3,0.6510613273889468,-89.17118166946764,0.0039373641353110675,0.013094749058128808
arm,failed-search/medium/re2/16777216,failed-search,re2,3,0.5579997178071026,-19.744198774002328,0.013833836579715268,0.0004521462066820598
arm,failed-search/medium/re2/2097152,failed-search,re2,3,0.5570569068521308,-19.786338435876438,0.0018555482381245184,0.0006198928819140548
arm,failed-search/medium/re2/262144,failed-search,re2,3,0.5571257538417502,-19.7963574472071,0.002059573202276691,8.81476448615441e-05
arm,failed-search/medium/re2/32768,failed-search,re2,3,0.5523430329896131,-20.040604887017345,0.0020059957709612592,0.00024859508647174784
arm,failed-search/medium/re2/4096,failed-search,re2,3,0.5530351769247671,-19.981443008659976,0.0015176033996572743,0.00024232690930348923
arm,failed-search/medium/re2/512,failed-search,re2,3,0.552457279436255,-20.000463664870857,0.0011037357922186386,0.0006934925320908321
arm,failed-search/medium/re2/64,failed-search,re2,3,0.5565255549404521,-19.823488261949972,0.0020723269192441792,0.00029794302550068685
arm,failed-search/medium/re2/8,failed-search,re2,3,0.09330663219898104,-40.544648917296946,0.005707021831777735,0.00025065577795915084
arm,failed-search/parens/dfa/16777216,failed-search,dfa,3,0.6254470713982028,-11307625.227789618,0.0010228296772655902,0.000318440736393899
arm,failed-search/parens/dfa/2097152,failed-search,dfa,3,0.6268493878072751,-1408125.4346662234,0.008193330285835385,0.000357370623896037
arm,failed-search/parens/dfa/262144,failed-search,dfa,3,0.6260025207284523,-176500.37331611814,0.001263244496069093,0.00012965070455842805
arm,failed-search/parens/dfa/32768,failed-search,dfa,3,0.6270249698085693,-21969.049122869015,0.002195988021595574,0.0035425721165992614
arm,failed-search/parens/dfa/4096,failed-search,dfa,3,0.6283824435701342,-2747.145398959655,0.004105815203612302,0.004323388238398992
arm,failed-search/parens/dfa/512,failed-search,dfa,3,0.6336067918740326,-349.9330157321856,0.004311778049980241,0.0006344066918612469
arm,failed-search/parens/dfa/64,failed-search,dfa,3,0.920000095421654,-12.093402847974005,0.0018500837199721938,0.0012356954150747775
arm,failed-search/parens/dfa/8,failed-search,dfa,2,0.7426629855670179,-13.248477554617835,0.0022646388433363953,0.02738443755713179
arm,failed-search/parens/nfa/262144,failed-search,nfa,3,1.1542740062938988,1357722.1511781644,0.0016933535817172508,0.0011867487598188125
arm,failed-search/parens/nfa/32768,failed-search,nfa,3,1.1391785794419833,152883.9876945899,0.0013201095090062235,0.0015398270995445257
arm,failed-search/parens/nfa/4096,failed-search,nfa,3,1.130931529375116,18010.334477021097,0.0019948227816079644,0.003039885811665468
arm,failed-search/parens/nfa/512,failed-search,nfa,3,1.1230441313545347,2086.6997003457545,0.00240178391815868,0.002856583323235038
arm,failed-search/parens/nfa/64,failed-search,nfa,3,1.1513926298731418,348.2477906431491,0.009021326234197616,0.005544621673088645
arm,failed-search/parens/re2/16777216,failed-search,re2,3,0.5568110271772584,-19.786559237235466,0.002452045753797294,0.0002588224010640111
arm,failed-search/parens/re2/2097152,failed-search,re2,3,0.5572210486316929,-19.770180847450924,0.001997962529330143,0.0006688701152470761
arm,failed-search/parens/re2/262144,failed-search,re2,3,0.5567134378937232,-19.79440643991211,0.002425938362984308,0.0003905669304019808
arm,failed-search/parens/re2/32768,failed-search,re2,3,0.5537885856003695,-19.914590934348162,0.003484180404494273,0.0008338146536509084
arm,failed-search/parens/re2/4096,failed-search,re2,3,0.5549582780476378,-19.867442872160662,0.0014827944407713749,0.0004891747292418433
arm,failed-search/parens/re2/512,failed-search,re2,3,0.5546313620894019,-19.871584869718845,0.00246127403918434,0.0007079704683584737
arm,failed-search/parens/re2/64,failed-search,re2,3,0.5583177653424436,-19.702811682064578,0.0034469929057818318,0.0008352369900833129
arm,failed-search/parens/re2/8,failed-search,re2,3,0.0946411129942464,-40.407122364243065,0.003681863144561143,0.00012007697103261786
arm,full-match/dot-star-capture/re2/2097152,full-match,re2,3,0.6206685669441105,-1430494.9734829008,0.015265918009163859,9.831571794846459e-05
arm,full-match/dot-star-capture/re2/262144,full-match,re2,3,0.6179655665630991,-181440.92966269515,0.011637730547019564,0.01165796915229846
arm,full-match/dot-star-capture/re2/32768,full-match,re2,3,0.6187077241644546,-22477.286570693723,0.011514855297299852,0.001125221661144394
arm,full-match/dot-star-capture/re2/4096,full-match,re2,3,0.6193853458135883,-2822.419107300747,0.011071450397668322,0.0003118082797135279
arm,full-match/dot-star-capture/re2/512,full-match,re2,3,0.6089261016667055,-385.5703393736361,0.000986993752357394,0.004352586777470435
arm,full-match/dot-star-capture/re2/64,full-match,re2,3,0.88074828721808,-21.027108728685107,0.003523715548151008,0.00019372980276412299
arm,full-match/dot-star-capture/re2/8,full-match,re2,3,0.7194259798132625,-21.20357478027025,0.00155234796078118,0.0002751224081442752
arm,full-match/dot-star-dollar/re2/2097152,full-match,re2,3,0.613406558359522,-1457109.1678318055,0.008443253747869868,0.00029281479307433994
arm,full-match/dot-star-dollar/re2/262144,full-match,re2,3,0.6171015260569307,-181754.89100023155,0.009398242191623352,0.009423906723359975
arm,full-match/dot-star-dollar/re2/32768,full-match,re2,3,0.6114523084366986,-22891.393556107978,0.010229209409726707,0.0011141304095177093
arm,full-match/dot-star-dollar/re2/4096,full-match,re2,3,0.6121805702937752,-2874.574621921465,0.009360877765790218,0.001579443099258857
arm,full-match/dot-star-dollar/re2/512,full-match,re2,3,0.6095466444047075,-384.5822781154566,0.000848617073071405,0.004625011978534781
arm,full-match/dot-star-dollar/re2/64,full-match,re2,3,0.8806177370353091,-21.029295693041803,0.0019523131085781415,0.000411413679971475
arm,full-match/dot-star-dollar/re2/8,full-match,re2,3,0.7173913901595484,-21.350815477533153,0.002103809273731341,0.001146119608891696
arm,full-match/dot-star/re2/2097152,full-match,re2,3,0.09066533100061405,-38.28307627617341,0.003402865690890137,0.00015012328154691656
arm,full-match/dot-star/re2/262144,full-match,re2,3,0.09067737156519233,-38.365715534146155,0.0052552220324028134,0.0011327850069536712
arm,full-match/dot-star/re2/32768,full-match,re2,3,0.09664375777450639,-38.00873405752124,0.005439957636980566,0.0002514718235486219
arm,full-match/dot-star/re2/4096,full-match,re2,3,0.09617543904401045,-38.03630855298999,0.007053348078337476,0.0007320904475726679
arm,full-match/dot-star/re2/512,full-match,re2,3,0.10124138918733104,-37.84290695590811,0.007111264178826225,0.00013476333158479454
arm,full-match/dot-star/re2/64,full-match,re2,3,0.10453580785866463,-37.69819964932465,0.017609131853006745,0.00019484447405840495
arm,full-match/dot-star/re2/8,full-match,re2,3,0.10114165702723389,-37.846240864872,0.004976696580062542,3.539694203770521e-05
arm,practical/ascii/re2,practical,re2,3,0.09177190193678984,-340.4651366074381,0.0008399770356004278,7.82767181343621e-05
arm,practical/dot/re2,practical,re2,3,0.09159443436328256,-340.55195574723547,0.0013312617638205197,3.6714589717526006e-05
arm,practical/empty/re2,practical,re2,3,0.6439549916264427,-15.306328360952882,0.0016380544791669367,0.00245274127542182
arm,practical/http/re2,practical,re2,3,1.5413780591543909,195.57596986629966,0.008473709085362012,0.008820211391582924
arm,practical/possible-complex/re2,practical,re2,3,18.31797961343076,43723.86733482678,0.0037032673177524386,0.0022924476734898364
arm,practical/possible-no-program/re2,practical,re2,3,3228.329622235627,125615.7042771151,0.007593879857275082,0.001520168877664766
arm,practical/possible-prefix/re2,practical,re2,3,3293.649703251413,128224.48422008714,0.014317504480173115,0.0009678579144221944
arm,practical/possible-trivial/re2,practical,re2,3,7.005752341849197,5850.819936084598,0.006786579037378968,0.000749175468320116
arm,practical/simple/re2,practical,re2,3,0.6377353521152895,-24.304356005877047,0.0013189385689090101,0.0017879967203880025
arm,practical/small-http/re2,practical,re2,3,1.1596335925447372,10.656142184104581,0.007165192863084208,0.01512446677296315
arm,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,3,1.4068178232774302,27390.691642349193,0.002680905985334827,0.01263117002736602
arm,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,3,2.495920649933695,7424.350640500974,0.0034563026799770587,0.010929651964681389
arm,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,3,2.565180472467123,1178.4377288402306,0.004442968510023314,0.007122436829038108
arm,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,3,3.217769254415079,358.9917636197388,0.002996882952459998,0.004448613514081578
arm,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,3,2.622624292538246,162.88640680558248,0.0033763485258826316,0.001188390014065346
arm,successful-search/alternate-match/bit-state/512,successful-search,bit-state,3,2.195823572137238,70.8274259221748,0.004100974175710576,0.0003815698820614587
arm,successful-search/alternate-match/bit-state/64,successful-search,bit-state,3,1.621668215749276,38.58398001972262,0.003455992828180309,0.007855892143427887
arm,successful-search/alternate-match/bit-state/8,successful-search,bit-state,3,1.6660310840210344,41.05747000691063,0.0025774613396611404,0.0021938871618645602
arm,successful-search/alternate-match/dfa/16777216,successful-search,dfa,3,0.9072265308512352,-3.09797711384644,0.0028924389322369792,0.0015922347681793718
arm,successful-search/alternate-match/dfa/2097152,successful-search,dfa,3,0.9078406344508191,-3.081001010580902,0.0026127403536736703,0.0006410672654144568
arm,successful-search/alternate-match/dfa/262144,successful-search,dfa,3,0.9060143288837346,-3.1426104870571514,0.004494547508870545,0.0006322569238442404
arm,successful-search/alternate-match/dfa/32768,successful-search,dfa,3,0.9085190967100092,-3.0613677889199735,0.0034286511862619117,0.0008279047675698292
arm,successful-search/alternate-match/dfa/4096,successful-search,dfa,3,0.9095057444943582,-3.025056945102051,0.003078825107088504,0.0004710485302060505
arm,successful-search/alternate-match/dfa/512,successful-search,dfa,3,0.9084786912019215,-3.0598422295826175,0.0024604083076845435,0.00040371218977695134
arm,successful-search/alternate-match/dfa/64,successful-search,dfa,3,0.8635684214050031,-4.55702020401937,0.0015478270101622084,0.0006512567352036139
arm,successful-search/alternate-match/dfa/8,successful-search,dfa,3,0.8581746517470094,-4.741708553907202,0.0027394710537707017,0.002023833430995543
arm,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,3,5.107614786860203e-08,-60425391.58434649,0.010792420093167804,0.00015058378563588768
arm,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,3,4.11532556040941e-07,-7547464.721490445,0.012293055144245599,3.3941437707577376e-05
arm,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,3,3.2814565432653405e-06,-940605.2878551456,0.009891429993976252,0.00172042638204406
arm,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,3,2.6578778578469296e-05,-117546.71923390846,0.010992622316106837,0.00036144852335967314
arm,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,3,0.00021233258381794817,-14675.34147242366,0.008413681418457941,0.004491241502972249
arm,successful-search/alternate-match/one-pass/512,successful-search,one-pass,3,0.0016846716419040685,-1830.7612456662555,0.008668143157448925,0.0005112547461306565
arm,successful-search/alternate-match/one-pass/64,successful-search,one-pass,3,0.013658109223685875,-222.69002382443676,0.005366628163725068,0.0007997316500400954
arm,successful-search/alternate-match/one-pass/8,successful-search,one-pass,3,0.12323765375713162,-22.21840162883915,0.005212808773088646,0.0057778884569413685
arm,successful-search/alternate-match/re2/16777216,successful-search,re2,3,0.6744050373522362,-14.396220435367578,0.0023619059675397225,0.0005320280758073708
arm,successful-search/alternate-match/re2/2097152,successful-search,re2,3,0.6746666727196325,-14.383572772455516,0.002294183573128422,0.0012768871606437082
arm,successful-search/alternate-match/re2/262144,successful-search,re2,3,0.6748449836193525,-14.375933845421535,0.00865971229331606,0.001083333619934144
arm,successful-search/alternate-match/re2/32768,successful-search,re2,3,0.6758170087997886,-14.310024371821562,0.001377955713010838,0.0005565795376996812
arm,successful-search/alternate-match/re2/4096,successful-search,re2,3,0.6752009120473554,-14.399826633645322,0.0068810523534045915,0.0016123163466841485
arm,successful-search/alternate-match/re2/512,successful-search,re2,3,0.6868493507511969,-13.882349608608543,0.0026616300626104467,0.0008688835668551473
arm,successful-search/alternate-match/re2/64,successful-search,re2,3,0.6779085083366608,-14.287834501089126,0.0019532787084938137,0.0012563305428580328
arm,successful-search/alternate-match/re2/8,successful-search,re2,3,0.1903828517472648,-34.955062898645906,0.0033718416675405116,0.00046979757056747623
arm,successful-search/phone/re2/16777216,successful-search,re2,3,0.6138294521726223,-11660445.186602429,0.0054341726400933665,0.0006048709972219132
arm,successful-search/phone/re2/2097152,successful-search,re2,3,0.6301406676206099,-1395751.5744906734,0.013225877110589375,0.00040448697523190247
arm,successful-search/phone/re2/262144,successful-search,re2,3,0.6236237943930921,-178183.97512550635,0.004735352369568821,0.007663888566327288
arm,successful-search/phone/re2/32768,successful-search,re2,3,0.4188297568632468,-34336.105708007875,0.0023623266790146397,0.0019938902373732915
arm,successful-search/phone/re2/4096,successful-search,re2,3,0.4058669108862537,-4480.529577178381,0.014811892741255855,0.0003776874355038948
arm,successful-search/phone/re2/512,successful-search,re2,3,0.3948632533616315,-668.1911227194806,0.005064523077740147,0.0008823592476854433
arm,successful-search/phone/re2/64,successful-search,re2,3,0.5420760310159299,-137.53194123163277,0.001327230127544057,0.0006660575630316359
arm,successful-search/phone/re2/8,successful-search,re2,3,0.30883173819730264,-137.9442636437783,0.001786685954049563,0.002559653171723691
arm,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,3,1.0638654642733578,822450.1368137132,0.013775429561743505,0.0010639908765705574
arm,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,3,1.0387617760968038,62619.47823662404,0.004128850598485618,0.006689904545977598
arm,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,3,1.021711035739955,4384.000210979168,0.013731746947395049,0.011236160111560384
arm,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,3,1.1241552895545797,3149.1146209860963,0.005068812003184563,0.009417263008188662
arm,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,3,0.7791833769483819,-142.15827842613902,0.006478023473031386,0.0007415817080886561
arm,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,3,1.1441050855480046,19.798794467313087,0.004354077701796831,0.007676784844253845
arm,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,3,0.6125552353097977,-11692852.920431923,0.000902065897847966,0.00010581867825129089
arm,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,3,0.613901202328598,-1456528.0812044186,0.0049053267710520865,0.00011390392329731889
arm,successful-search/success-one-byte/dfa/262144,successful-search,dfa,3,0.6037213917149059,-189927.00515984464,0.0010835383774743866,0.011372087291931338
arm,successful-search/success-one-byte/dfa/32768,successful-search,dfa,3,0.6130630163939278,-22780.3337753621,0.0011472733680610277,0.0006765427172157796
arm,successful-search/success-one-byte/dfa/4096,successful-search,dfa,3,0.6137769289834891,-2854.580548811783,0.0008379178810187182,0.0061631368046677635
arm,successful-search/success-one-byte/dfa/512,successful-search,dfa,3,0.6390159002886509,-345.70593178212766,0.008954551663741317,0.0003572690665890908
arm,successful-search/success-one-byte/dfa/64,successful-search,dfa,3,0.9114155279663649,-13.468920659010678,0.0016928623015181104,0.00012846204263968828
arm,successful-search/success-one-byte/dfa/8,successful-search,dfa,3,0.69829886119607,-15.93215367568316,0.002021610509540635,0.011606182803315662
arm,successful-search/success-one-byte/re2/16777216,successful-search,re2,3,0.6203028893366526,-11455689.504570857,0.005070925998514787,0.0001079929064336252
arm,successful-search/success-one-byte/re2/2097152,successful-search,re2,3,0.62015732301624,-1432693.755481231,0.009041721659235507,0.00010946494488776872
arm,successful-search/success-one-byte/re2/262144,successful-search,re2,3,0.6050596106363455,-189724.5604181264,0.005730201086050846,0.016226855676089457
arm,successful-search/success-one-byte/re2/32768,successful-search,re2,3,0.6201987760119844,-22346.79001162074,0.005367890251350859,0.0010576448090191966
arm,successful-search/success-one-byte/re2/4096,successful-search,re2,3,0.614097090326622,-2851.1011769849083,0.0042067058409834485,0.0019260871203506686
arm,successful-search/success-one-byte/re2/512,successful-search,re2,3,0.6155871231717519,-370.8943140233937,0.007855862339118409,8.108733351370579e-05
arm,successful-search/success-one-byte/re2/64,successful-search,re2,3,0.8592740394568391,-22.5585944279984,0.0017164146516942677,0.00011540447432884983
arm,successful-search/success-one-byte/re2/8,successful-search,re2,3,0.6159417484474908,-23.05065047457471,0.0013643055865410476,0.0025170601065976077
arm,successful-search/success/dfa/16777216,successful-search,dfa,3,0.614173297947053,-11632479.029025186,0.0012991652662465488,5.610358264025146e-05
arm,successful-search/success/dfa/2097152,successful-search,dfa,3,0.6151816265755926,-1450317.9684439627,0.004950491097058371,9.24303536264309e-05
arm,successful-search/success/dfa/262144,successful-search,dfa,3,0.6050165435168298,-188857.30668175907,0.0012275674086062041,0.019588774555521937
arm,successful-search/success/dfa/32768,successful-search,dfa,3,0.6135661396281845,-22746.160146492613,0.0010030951734402915,0.000704566429123244
arm,successful-search/success/dfa/4096,successful-search,dfa,3,0.6144800669286798,-2847.331494651359,0.001215495904091876,8.808273778317077e-05
arm,successful-search/success/dfa/512,successful-search,dfa,3,0.6404902861550255,-343.77274138615803,0.008062335501953627,7.020438175475039e-05
arm,successful-search/success/dfa/64,successful-search,dfa,3,0.9107393478431459,-13.595115544755771,0.0022671499248082803,8.955276922517111e-05
arm,successful-search/success/dfa/8,successful-search,dfa,3,0.6965948104172016,-15.992320635853524,0.0014180238230804935,0.0038112787990192904
arm,successful-search/success/one-pass/2097152,successful-search,one-pass,3,1.0436557058161566,328323.87250847183,0.0017280632263812642,0.0001966158011630822
arm,successful-search/success/one-pass/262144,successful-search,one-pass,3,1.0155666433797215,14658.857150391908,0.0015495202678681313,0.0021992084847082226
arm,successful-search/success/one-pass/32768,successful-search,one-pass,3,1.025852958708305,3037.843699590303,0.008733311634585749,0.0006434540526800601
arm,successful-search/success/one-pass/4096,successful-search,one-pass,3,1.0115031145941957,168.7936075659236,0.002752338645465221,0.0001627120646480831
arm,successful-search/success/one-pass/512,successful-search,one-pass,3,1.0178079400533184,32.46748802509478,0.0007841485590736292,0.00018159589070040208
arm,successful-search/success/one-pass/64,successful-search,one-pass,3,1.036155006388964,7.840325812168544,0.0010688238759199089,0.006826075121711928
arm,successful-search/success/one-pass/8,successful-search,one-pass,3,1.1501534125953894,3.1320166295657543,0.0009668552057272049,0.01741490923424687
arm,successful-search/success/re2/16777216,successful-search,re2,3,0.611782261412497,-11715851.162533764,0.0015862725809900832,0.017299969901958288
arm,successful-search/success/re2/2097152,successful-search,re2,3,0.6135337372256706,-1457944.4516448765,0.006889031946280568,0.00011450302519496163
arm,successful-search/success/re2/262144,successful-search,re2,2,0.6038875952484534,-189712.70280946806,0.0014031722594564401,0.023357621645633864
arm,successful-search/success/re2/32768,successful-search,re2,3,0.6122698369449975,-22844.51123816867,0.0015020745814034876,0.0023233167569106502
arm,successful-search/success/re2/4096,successful-search,re2,3,0.6127782730999612,-2865.0204316263935,0.0016001563104328228,0.003015460735352576
arm,successful-search/success/re2/512,successful-search,re2,3,0.615309429306179,-370.7374063865673,0.008704708238474496,0.00013058151876603648
arm,successful-search/success/re2/64,successful-search,re2,3,0.860071617011985,-22.38436844624775,0.0031965081823029204,0.00015025213856416185
arm,successful-search/success/re2/8,successful-search,re2,3,0.6865153466050582,-13.464182405887108,0.004693495078326731,0.011504116156563502
