architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
graviton,failed-search/easy0/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=16777216,Search_Easy0_CachedDFA/16777216/threads:1,2903071.9081462175,0.00923007171021308,14,2241428.7822588477,2243354.416001239,0.0008591099381040933,2242391.3924274384,1.2946321137112364,660680.5157187791,true
graviton,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,3.5883482533137334,0.011706389673872044,14,44.53131221569497,44.51585106480943,0.00034731787701926383,44.52358096912698,0.08059433170485374,-40.93523271581325,true
graviton,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,25.289674417439045,0.0020625294364898282,14,44.48443096531726,44.470069451868405,0.00032294785292382247,44.47724962893394,0.5685979827535753,-19.187575211494895,true
graviton,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,25.315855040649666,0.0014575412702841188,14,44.50555877774981,44.47483750005058,0.0006907563787994454,44.49019548720114,0.5690209890835944,-19.174340446551476,true
graviton,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,24.935876908817676,0.0020627833774473758,14,44.529350493321076,44.51486072058705,0.0003255041687083716,44.522105017489814,0.5600785699378321,-19.586228108672138,true
graviton,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,25.003251311290896,0.0013922266843833114,14,44.50548010396302,44.48770013643914,0.00039966029867483777,44.49658923213514,0.561913884699138,-19.493337920844247,true
graviton,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,25.1409232741145,0.001994112758517925,14,44.49202068595478,44.47030364324451,0.0004883493237304095,44.48116083923536,0.5652038480960354,-19.34023756512086,true
graviton,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,25.16155600048075,0.0026191735818325347,14,44.477326189449045,44.45090268918416,0.0005944423772368644,44.464112476493916,0.5658845886957146,-19.302556476013166,true
graviton,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,25.19451925989369,0.0037610307266775665,14,44.5419863401046,44.4502415008336,0.0020639896696462465,44.49609027481494,0.5662187195389151,-19.30157101492125,true
graviton,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,124.69434068910688,0.004851560977920723,14,156.4942425292641,156.74397170436083,0.001595772285680216,156.6190573426566,0.7961632690477526,-31.92471665354971,true
graviton,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,132.02076243057041,0.02051191219476726,14,173.9839469022534,173.9352692985941,0.0002798604553037548,173.95960639779494,0.7589161941921011,-41.93884396722453,true
graviton,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,160.35391007006746,0.008880808006882877,14,213.48539056795303,209.220008048108,0.02038706794650461,211.341938887625,0.7587415489517726,-50.988028817557534,true
graviton,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,598.6371457593966,0.00429237358529562,14,594.9536381512269,595.5812559974245,0.0010549021065706622,595.2673643585249,1.0056609543923227,3.369781400871716,true
graviton,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,3802.3355145045457,0.007915088333513043,14,3201.244493971352,3200.988587517583,7.994606877605799e-05,3201.11653818723,1.1878153978916937,601.2189763173155,true
graviton,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,29259.035696852858,0.0002539042623151144,14,23494.02605260894,23462.24361988274,0.001354620352644586,23478.12945824652,1.2462251623957987,5780.906238606338,true
graviton,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,25.790800285365428,0.000678376794720434,14,53.607000195709226,53.603425123756935,6.66948416829139e-05,53.60521262992921,0.48112485745398836,-27.814412344563785,true
graviton,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,39.135340575903044,0.010761043775120398,14,59.30644736111022,59.30577734299119,1.1297687157123083e-05,59.30611235110451,0.6598871351440758,-20.170771775201466,true
graviton,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,83.15209376937167,0.0008886080971249641,14,88.7145134949788,88.71836369857843,4.339992914286653e-05,88.71643857589174,0.937279438897222,-5.564344806520069,true
graviton,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,605.3097559428106,0.0010103358680669198,14,539.0371770757699,538.8646726707958,0.0003201256525485884,538.9509179715019,1.123125939224799,66.35883797130873,true
graviton,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,4168.8395095453,0.0007092598945041535,14,3397.817390564846,3398.341138915949,0.00015414258357661638,3398.0792546496846,1.2268223302446413,770.7602548956152,true
graviton,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,33069.48580911096,0.0010189266306059044,14,27006.864316664014,27025.923508558742,0.0007057165789872302,27016.392231905913,1.2240526242455292,6053.093577205051,true
graviton,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,396171.60442285705,0.006201201110808216,14,305596.4620461784,303299.4474850761,0.007573421515102968,304445.78842874465,1.3012878465736464,91725.8159941124,true
graviton,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3553094.9822695036,0.0015215446420500447,14,2562158.908256882,2562412.541294113,9.899192294965258e-05,2562285.7216372,1.3866896077457027,990809.2606323035,true
graviton,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,3.625954479440553,0.004132379936646218,14,44.52111418644643,44.704193717551696,0.004112195627866809,44.612560037641195,0.08127653908184616,-40.986605558200644,true
graviton,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,25.410981096162498,0.0019756698901848887,14,44.47016252406834,44.672451228655966,0.004548863622392645,44.571192114266445,0.5701211901852833,-19.160211018103947,true
graviton,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,25.453055928695477,0.0028598600886681506,14,44.4823137282318,44.66102047694846,0.004017478717687206,44.57157753859073,0.5710602436419902,-19.118521609895254,true
graviton,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,25.210860806897916,0.0019434682023106934,14,44.51786538437681,44.670934829413774,0.0034383824048014842,44.59433443084572,0.565337752624012,-19.383473623947804,true
graviton,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,25.238677807816153,0.0025914533019896426,14,44.47856207553852,44.707066592282004,0.005137407912499786,44.59266796952218,0.5659826818405678,-19.35399016170603,true
graviton,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,25.158786604127116,0.0016454929275848077,14,44.47596147278715,44.651501415396964,0.003946849866690832,44.563645010852696,0.5645585453793138,-19.40485840672558,true
graviton,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,25.161948689114894,0.0024112448354753524,14,44.48652923517893,44.65294848008866,0.003740890731887717,44.569661183325174,0.5645532862728766,-19.40771249421028,true
graviton,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,25.174912663595514,0.0024653328759340013,14,44.53043711297,44.645133255089846,0.0025756796823905494,44.58774830394493,0.5646150259031616,-19.412835640349414,true
graviton,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,143.4392320359214,0.012494655827344015,14,232.7818068278935,233.15304647259168,0.0015947966456531012,232.96735270272896,0.6157052924877108,-89.52812066680755,true
graviton,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,183.44829177424498,0.00631913774015975,14,275.60704348616156,272.57482469524905,0.011124353814783395,274.0867409471249,0.6693074285181664,-90.63844917287992,true
graviton,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,313.2048550691918,0.005158333445196472,14,352.24742849295546,348.2706613034924,0.011418610957865406,350.2534009309492,0.8942235942226829,-37.04854586175742,true
graviton,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1955.3519845977066,0.0013552462383717226,14,1688.4038325913002,1688.3594396734475,2.6293523055335373e-05,1688.38163598647,1.1581220400180756,266.97034861123666,true
graviton,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,12216.141683139991,0.00199489058286576,14,9746.76198985055,9729.202295181683,0.001804844234512809,9737.978184522883,1.254484396212326,2478.1634986171084,true
graviton,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,93318.43739014477,0.009157256982725556,14,94196.38594023536,92062.30560316416,0.023180826540127916,93123.2327034642,1.0020961974902887,195.20468668057583,true
graviton,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,25.710092982209808,0.0012114903438617624,14,51.93804438158861,52.523188540821295,0.011266195448824214,52.22979702713503,0.49224952892029433,-26.51970404492522,true
graviton,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,60.74964693623982,0.007055998713865349,14,150.83429194215546,151.50799487887068,0.004466510420412749,151.1707681105384,0.40186107205474236,-90.42112117429858,true
graviton,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,297.2325118808803,0.01318708259813602,14,961.506259079613,962.16818506806,0.0006884260837580426,961.8371651325452,0.30902581295028286,-664.604653251665,true
graviton,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,2134.7982192922127,0.033214767463145625,14,7384.11578196427,7387.100273769642,0.0004041772763992941,7385.6078771144485,0.2890484107485919,-5250.809657822236,true
graviton,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,17774.209617504894,0.0017629390391147178,14,59022.518417197265,58879.16722828204,0.0024346673987326937,58950.79924920877,0.3015092219931769,-41176.58963170388,true
graviton,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,175957.24374210997,0.00809872225747261,14,471489.52961077477,471845.62289557,0.0007552517339869634,471667.5426483524,0.3730535341781899,-295710.2989062424,true
graviton,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1660167.2798029557,0.04574803341826627,14,3770872.8918914855,3770640.5810977975,6.16104316207246e-05,3770756.7347056004,0.44027429945903745,-2110589.4549026447,true
graviton,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,15563804.777462121,0.002439794716092435,14,30168832.99999051,30167390.2499715,4.782482034592035e-05,30168111.616356306,0.5159025190368184,-14604306.838894185,true
graviton,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,3.5798204584775597,0.022086681079014427,14,44.50552830756362,44.54332418386372,0.000849240032359562,44.52442223519503,0.08040127819217009,-40.94460177671748,true
graviton,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,25.240255778655683,0.001649631913661481,14,44.481598289646534,44.452795141912624,0.0006479490804112137,44.467194383663426,0.5676152077615352,-19.226938605007742,true
graviton,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,25.44186911125943,0.005295547014669167,14,44.47663656672425,44.48487349389532,0.00018519671915190414,44.480754839645954,0.5719747608370833,-19.038885728386525,true
graviton,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,25.147827597569027,0.0032185222791751155,14,44.48888148766017,44.47032420302559,0.00041729591513343397,44.479601877559915,0.5653788823648661,-19.33177427999089,true
graviton,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,25.11550324229759,0.002688192854207388,14,44.483974549412686,44.45833678057314,0.0005766695449288036,44.47115381746052,0.5647594246236219,-19.35565057516293,true
graviton,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,25.237840195277194,0.006922413367086808,14,44.46672692297837,44.457282537092496,0.00021243731840764698,44.46200447926957,0.5676271344681356,-19.224164283992373,true
graviton,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,24.98767094187705,0.0021926928344170628,14,44.45044821252158,44.44369584791701,0.0001519307626366589,44.44707190199255,0.562189360796945,-19.459400960115502,true
graviton,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,25.016637418617446,0.002571734346635272,14,44.4559510503222,44.43108176840476,0.0005597271308195817,44.443514669848796,0.5628861174561682,-19.42687725123135,true
graviton,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,165.140923102918,0.0030773998547539197,14,255.43676579527505,255.48909213521227,0.00020485046377059917,255.46292762549652,0.6464379181663934,-90.32200452257851,true
graviton,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,871.6218880090686,0.003193930487021991,14,964.5203194056625,965.3789778110962,0.000890243977403036,964.9495530989536,0.9032823376204886,-93.32766508988504,true
graviton,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,5874.963277672583,0.002925692680547676,14,6685.729626241924,6781.696731827064,0.01435402131855024,6733.542214627026,0.8724922322326304,-858.5789369544427,true
graviton,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,50306.874695731836,0.007432847774861597,14,61369.33443562452,61604.05695357562,0.0038247525431014877,61486.5836892508,0.818176448865325,-11179.708993518965,true
graviton,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,433423.05548140476,0.00278213460992003,14,511738.37111514044,511242.7659952606,0.0009694124843312063,511490.5085285685,0.8473726261866629,-78067.45304716373,true
graviton,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,3503814.468531469,0.003569480393687051,14,4110167.5735299466,4122249.1323317043,0.002939432172927587,4116203.9203277733,0.8512247051774976,-612389.4517963044,true
graviton,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,39.01463181923937,0.0022742529875034397,14,51.45525216928339,51.67242839015726,0.004220681304978853,51.56372594193305,0.75662941547658,-12.549094122693681,true
graviton,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,177.16959362098362,0.0006389475360180065,14,150.3255461418745,151.03743869376063,0.004735672479874221,150.68107200146093,1.1757919642306889,26.488521619522686,true
graviton,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,615.4245386806101,0.0018119027712085746,14,959.2035283609246,961.5208341167436,0.0024158645035207396,960.3614822957654,0.6408259285966198,-344.9369436151553,true
graviton,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,4664.22563499588,0.0018087365568395652,14,7386.491569695968,7385.913041167708,7.832864062105575e-05,7386.20229976764,0.6314781867188514,-2721.9766647717606,true
graviton,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,38246.027358845546,0.009183668037167,14,58941.96357894543,58887.563972752505,0.0009237876815230331,58914.757497038016,0.6491756731879681,-20668.73013819247,true
graviton,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,303406.86345483,0.010300897142115966,14,471290.97643094213,471426.53962773737,0.0002876422498513502,471358.75315582776,0.6436856458556651,-167951.88970099774,true
graviton,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,2356310.5845070425,0.0004744000837850727,14,3770998.191780501,3771174.689186533,4.680389569441878e-05,3771086.4394509452,0.6248360047801269,-1414775.8549439027,true
graviton,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,18833846.5,0.0014652991170263983,14,30168596.37500602,30173418.49999866,0.00015983922263728003,30171007.34116445,0.6242365820614695,-11337160.841164451,true
graviton,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,3.7579491583813445,0.05046874395140903,14,44.591109341021195,44.3817268124922,0.004717764349585038,44.48629488999024,0.0844743120926196,-40.7283457316089,false
graviton,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,25.33204881019096,0.0033863797158546465,14,44.55805177696955,44.39215213731792,0.003737138923529796,44.47502460286808,0.5695791972323577,-19.14297579267712,true
graviton,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,25.27221182782763,0.0009966269691078684,14,44.56825829886725,44.33554517567563,0.005248906318158888,44.45174945050655,0.5685313208193573,-19.179537622678918,true
graviton,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,25.02373702424373,0.0008694893289077109,14,44.55228483465497,44.33586524325706,0.004881366140267744,44.44394330736718,0.5630404316553007,-19.42020628312345,true
graviton,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,25.074160215599793,0.0020388459303808293,14,44.589049265331845,44.334421284977864,0.005743347335409061,44.46155299610951,0.5639515159939159,-19.387392780509717,true
graviton,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,25.28040398920192,0.0007767264859186053,14,44.55896321956193,44.31891881638178,0.005416296461894311,44.438778937656544,0.5688816073157178,-19.158374948454625,true
graviton,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,25.252834276965938,0.0018141319100168274,14,44.56048221360053,44.305716711021795,0.005750172246177834,44.43291686871694,0.5683361808449094,-19.180082591751,true
graviton,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,25.19423214257854,0.001079346140690993,14,44.574023927579894,44.319669063159736,0.0057390966538508675,44.446664546214315,0.5668419081567375,-19.252432403635776,true
graviton,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,276.6725366995157,0.007255257252058071,14,353.57784753375705,353.2859804397355,0.0008261496639585112,353.4318838584525,0.7828171405450265,-76.7593471589368,true
graviton,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1533.6220838979211,0.0022052966433834665,14,1497.4710925010777,1542.4520070746955,0.03003791846057654,1519.7951480922106,1.0090978944254871,13.826935805710491,true
graviton,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,10562.164862252814,0.0073581932517023715,14,12577.821191753215,12589.025870956517,0.0008908283106018422,12583.422284229611,0.8393714065759382,-2021.2574219767976,true
graviton,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,93611.12529232718,0.008553712522756874,14,101909.93143691924,101764.76273702047,0.0014265124390248436,101837.32121979697,0.9192221885951314,-8226.195927469787,true
graviton,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,817442.1152239889,0.024009750712512337,14,822356.8621701483,821744.9736079171,0.0007446209978561565,822050.8609570931,0.9943936002600394,-4608.7457331041805,true
graviton,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,6433168.243589744,0.0019349678098975413,14,6603358.880952436,6594566.357134247,0.001333298255263785,6598961.15463734,0.9748759074098977,-165792.91104759648,true
graviton,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,39.02497501355312,0.0018241866994248073,14,51.734525048424,51.71174140568261,0.0004405893540240354,51.723131972550846,0.7544975241302757,-12.698156958997728,true
graviton,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,176.98868159881218,0.0012579486200971798,14,150.89144536698794,151.00599582400986,0.0007591580605734035,150.9487097293852,1.1725087409896409,26.039971869426978,true
graviton,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,604.9583790226218,0.0010116313067603105,14,963.3228594035606,958.5664504550117,0.0049620023174096785,960.9417120619978,0.6295474235627636,-355.983333039376,true
