architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,full-match/dot-star-capture/re2/2097152,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarCaptureLatin1,textSize=2097152,FullMatch_DotStarCapture_CachedRE2/2097152,1916378.8007662836,0.0007974490003326024,14,2775459.8613851746,2784453.4242417878,0.0032403865686332395,2779953.0058761043,0.6893565454939535,-863574.2051098207,primary,true,0.6893565454939535,0.0032403865686332395,,
arm,failed-search/easy0/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=8,Search_Easy0_CachedDFA/8/threads:1,23.64171504964726,0.0004124988179828758,14,35.67767617948403,35.676793184779875,2.474983386491416e-05,35.677234679400236,0.6626554793860693,-12.035519629752976,primary,true,0.6626554793860693,2.474983386491416e-05,,
arm,failed-search/easy0/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=64,Search_Easy0_CachedDFA/64/threads:1,36.76780241144067,0.0007435722435765743,14,54.634445094937234,54.63666239121316,4.058421883977894e-05,54.63555373182702,0.6729647619554043,-17.867751320386347,primary,true,0.6729647619554043,4.058421883977894e-05,,
arm,failed-search/easy0/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=512,Search_Easy0_CachedDFA/512/threads:1,85.71674644573154,0.00036965408991690955,14,89.99510764060923,89.9954188706117,3.4582991301002828e-06,89.99526325547593,0.9524584221994145,-4.278516809744389,primary,true,0.9524584221994145,3.4582991301002828e-06,,
arm,failed-search/easy0/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=4096,Search_Easy0_CachedDFA/4096/threads:1,546.1741507511347,0.0007510306583406192,14,480.03973280562457,479.99278430711894,9.781084224713837e-05,480.0162579823908,1.137824275050223,66.15789276874386,primary,true,1.137824275050223,9.781084224713837e-05,,
arm,failed-search/easy0/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=32768,Search_Easy0_CachedDFA/32768/threads:1,4108.94138250391,0.0013238206359633868,14,3004.2417757151325,3007.495982726495,0.0010832041008377526,3005.868438837996,1.3669731281028181,1103.072943665914,primary,true,1.3669731281028181,0.0010832041008377526,,
arm,failed-search/easy0/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=262144,Search_Easy0_CachedDFA/262144/threads:1,29204.09279626029,0.00039350503274693,14,23038.630757546358,22988.151741513182,0.0021958710121970475,23013.37740904556,1.2690050780978124,6190.715387214732,primary,true,1.2690050780978124,0.0021958710121970475,,
arm,failed-search/easy0/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=2097152,Search_Easy0_CachedDFA/2097152/threads:1,351049.6061545955,0.017997932733370813,14,267247.1926782214,263330.4796208861,0.014873755073754238,265281.6077780203,1.323309252740745,85767.99837657518,primary,true,1.323309252740745,0.014873755073754238,,
arm,failed-search/easy0/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Dfa,textSize=16777216,Search_Easy0_CachedDFA/16777216/threads:1,2942734.6911764704,0.0024228308794345256,14,2241950.751999866,2244482.032258401,0.00112905257007853,2243216.0350871044,1.3118374000309798,699518.656089366,primary,true,1.3118374000309798,0.00112905257007853,,
arm,failed-search/easy0/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=8,Search_Easy0_CachedRE2/8/threads:1,3.583768469878577,0.0005169450606866165,14,43.58576534899977,43.58012025128754,0.0001295337800740843,43.58294270874572,0.08222869423544978,-39.99917423886714,primary,true,0.08222869423544978,0.0001295337800740843,,
arm,failed-search/easy0/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=64,Search_Easy0_CachedRE2/64/threads:1,25.63058668884682,0.0007614714288795211,14,43.59518085157862,43.59017079979317,0.00011493535568966426,43.59267575371102,0.5879562620485599,-17.9620890648642,primary,true,0.5879562620485599,0.00011493535568966426,,
arm,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,25.527603435045172,0.0011928414425676087,14,43.59926390760902,43.59589871518949,7.719057339577725e-05,43.59758127893037,0.5855279739424909,-18.069977843885198,primary,true,0.5855279739424909,7.719057339577725e-05,,
arm,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,25.174305928622044,0.0007945088925476194,14,43.615783236366866,43.60075912983739,0.0003445835996738905,43.608270536081015,0.57728283234239,-18.43396460745897,primary,true,0.57728283234239,0.0003445835996738905,,
arm,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,25.188386699965978,0.0021670878871498087,14,43.62585112333019,43.61624666280151,0.00022020373744988372,43.62104862872769,0.5774365241503515,-18.432661928761714,primary,true,0.5774365241503515,0.00022020373744988372,,
arm,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,25.31742934878358,0.001654299839249501,14,43.613473768159785,43.60091513406325,0.00028803602075599846,43.607193999009255,0.5805791895107671,-18.289764650225674,primary,true,0.5805791895107671,0.00028803602075599846,,
arm,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,25.235021800257826,0.0028630100522773036,14,43.683026850854056,43.65854987112852,0.0005606457337173512,43.67078664610769,0.5778467423715845,-18.435764845849867,primary,true,0.5778467423715845,0.0005606457337173512,,
arm,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,25.188051765366467,0.0005069491401874779,14,43.6791811170272,43.65578359171516,0.0005359547667465342,43.66748078728919,0.5768148588204852,-18.479429021922726,primary,true,0.5768148588204852,0.0005359547667465342,,
arm,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,126.90930697374131,0.014117951410165558,14,156.34448057126917,156.3429643411261,9.698102818106423e-06,156.34372245435958,0.8117326681331202,-29.43441548061827,primary,true,0.8117326681331202,9.698102818106423e-06,,
arm,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,134.05453817937502,0.011073010524489283,14,174.59798130734208,174.15108857836537,0.0025661207898543315,174.37439177889254,0.7687742266040803,-40.31985359951753,primary,true,0.7687742266040803,0.0025661207898543315,,
arm,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,165.81773916145352,0.016708011127754652,14,209.56297294568964,209.29843324068437,0.0012639354289912565,209.43066132444113,0.7917548371991993,-43.612922162987616,primary,true,0.7917548371991993,0.0012639354289912565,,
arm,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,610.1148022108894,0.0029559779936151375,14,593.6562877831498,595.2438649233574,0.0026742362085239273,594.449546367137,1.0263525406646998,15.665255843752334,primary,true,1.0263525406646998,0.0026742362085239273,,
arm,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,3807.9849489242915,0.002865485601227688,14,3198.6003796115738,3200.619685623271,0.0006313092515615754,3199.6098733168815,1.1901403920149605,608.37507560741,primary,true,1.1901403920149605,0.0006313092515615754,,
arm,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,29478.177237130432,0.004833801968895998,14,23540.568261874043,23640.03066159959,0.004225148629340245,23590.247041991326,1.2495917140951691,5887.930195139106,primary,true,1.2495917140951691,0.004225148629340245,,
arm,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,25.932657277024354,0.0019635195712420523,14,52.90435108699214,52.905424823935185,2.0295815390987492e-05,52.90488795273964,0.4901750722955921,-26.972230675715288,primary,true,0.4901750722955921,2.0295815390987492e-05,,
arm,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,38.83296269203848,0.0033670364721957503,14,58.95698732739112,58.95727702707971,4.913746473933569e-06,58.957132177057474,0.6586643762694737,-20.124169485018996,primary,true,0.6586643762694737,4.913746473933569e-06,,
arm,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,82.65722888613,0.0008116448030605802,14,88.11936607063032,88.10841040971263,0.00012434296415907237,88.11388806989964,0.9380726545690398,-5.456659183769645,primary,true,0.9380726545690398,0.00012434296415907237,,
arm,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,605.0966092674755,0.0013641402607024887,14,538.1556548195346,538.232788294315,0.0001433293027578035,538.1942201750879,1.1243090070172486,66.90238909238758,primary,true,1.1243090070172486,0.0001433293027578035,,
arm,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,4166.917515028969,0.0007813391323656671,14,3398.0814152427834,3397.860863012406,6.49091411535828e-05,3397.9711373381706,1.2262957354879593,768.9463776907987,primary,true,1.2262957354879593,6.49091411535828e-05,,
arm,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,33046.41170381975,0.00033812865108896886,14,27104.03996023758,27589.26473262898,0.01790230434663023,27345.57612826523,1.2084737783111457,5700.83557555452,primary,true,1.2084737783111457,0.01790230434663023,,
arm,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,396350.50269840256,0.0046677370172720405,14,304510.2971174388,305184.13421343034,0.002212854876732325,304847.0294834116,1.3001619316089488,91503.47321499098,primary,true,1.3001619316089488,0.002212854876732325,,
arm,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3551896.539007092,0.0013277299087247616,14,2563949.045871604,2564455.2201852887,0.00019741980227725375,2564202.120538575,1.3851858675871718,987694.4184685168,primary,true,1.3851858675871718,0.00019741980227725375,,
arm,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,3.618619133539897,0.0015472236738180514,14,43.62531813234702,43.59312352401032,0.0007385249262756562,43.609217857210545,0.082978308516982,-39.99059872367065,primary,true,0.082978308516982,0.0007385249262756562,,
arm,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,25.569152222664272,0.001648778087879909,14,43.585771305695104,43.574161162690686,0.00026644558827122316,43.57996584756048,0.5867180417741328,-18.01081362489621,primary,true,0.5867180417741328,0.00026644558827122316,,
arm,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,25.625362021947723,0.0006519092105268263,14,43.59273398399651,43.57052614433316,0.0005096986800156056,43.581628649611986,0.5879854153219184,-17.956266627664263,primary,true,0.5879854153219184,0.0005096986800156056,,
arm,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,25.21074582930332,0.0011398082835591167,14,43.57514771233755,43.560608593716665,0.00033376757327900077,43.567877546542526,0.5786544410471058,-18.357131717239206,primary,true,0.5786544410471058,0.00033376757327900077,,
arm,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,25.204524719170315,0.0007022857026460484,14,43.63010123576762,43.60878099767782,0.0004888978229163289,43.61943981411387,0.5778277948222281,-18.414915094943552,primary,true,0.5778277948222281,0.0004888978229163289,,
arm,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,25.172655047050927,0.0006787403190145545,14,43.589277088524355,43.574470062269036,0.00033980966915167125,43.5818729465572,0.5775946131989141,-18.40921789950627,primary,true,0.5775946131989141,0.00033980966915167125,,
arm,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,25.263210094163476,0.0012625102122537403,14,43.60499046657253,43.57330236321707,0.0007272366710082911,43.58914353534791,0.5795757393965928,-18.325933441184432,primary,true,0.5795757393965928,0.0007272366710082911,,
arm,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,25.19031327027529,0.0007199236431515002,14,43.66619015543941,43.65367110699381,0.0002867811143514879,43.65993018250262,0.5769664121077933,-18.46961691222733,primary,true,0.5769664121077933,0.0002867811143514879,,
arm,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,145.2491883627622,0.021474788824817556,14,232.17015355204958,231.9940079881173,0.0007592677304894737,232.08206405872173,0.6258527084023652,-86.83287569595953,primary,true,0.6258527084023652,0.0007592677304894737,,
arm,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,186.6439066659828,0.010556913930722667,14,269.0703411327476,269.1029786006252,0.00012129715872875007,269.0866593718624,0.6936200668649707,-82.44275270587963,primary,true,0.6936200668649707,0.00012129715872875007,,
arm,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,314.4375579008682,0.0054923321794274034,14,347.28358783272085,347.22914518815656,0.00015679169021018795,347.25636544350306,0.9054911275687636,-32.81880754263483,primary,true,0.9054911275687636,0.00015679169021018795,,
arm,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1948.2896364361523,0.0011286352912320615,14,1686.6664237971843,1686.09336825349,0.00033987177370122196,1686.379871683798,1.155308877406634,261.90976475235425,primary,true,1.155308877406634,0.00033987177370122196,,
arm,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,12246.37695494665,0.002487882923035075,14,9716.418388245578,9691.710268551684,0.0025494075874377825,9704.05646453606,1.2619853356894226,2542.3204904105914,primary,true,1.2619853356894226,0.0025494075874377825,,
arm,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,92867.81460928483,0.011411679243067543,14,94185.02783649371,92967.69163762857,0.013094185489837736,93574.38017312544,0.9924491558209271,-706.5655638406024,primary,true,0.9924491558209271,0.013094185489837736,,
arm,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,37.19389524857528,0.0013802134514319115,14,50.105231579663574,50.609933469802385,0.010072838189289139,50.3569502326721,0.7386050004363351,-13.163054984096817,primary,true,0.7386050004363351,0.010072838189289139,,
arm,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,138.02285716536608,0.0015774077622073015,14,149.64961902621206,149.00477803859312,0.004327653086748206,149.32685045416565,0.9243003300851831,-11.303993288799575,primary,true,0.9243003300851831,0.004327653086748206,,
arm,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,300.12547345229734,0.016692970286334003,14,956.1121756065284,953.6552085982291,0.0025763682577801825,954.8829018635481,0.31430605037180254,-654.7574284112508,primary,true,0.31430605037180254,0.0025763682577801825,,
arm,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,2138.7608837016483,0.03738180463521842,14,7413.809850390426,7385.605906268071,0.003818771876037789,7399.694440920647,0.2890336757520964,-5260.933557218999,primary,true,0.2890336757520964,0.003818771876037789,,
arm,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,17757.450815890683,0.001737388228124086,14,58961.57275216396,58890.20338262494,0.0012119056386223049,58925.87726232315,0.3013523368831488,-41168.426446432466,primary,true,0.3013523368831488,0.0012119056386223049,,
arm,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,177312.65460891434,0.006675443985132221,14,474157.3169490116,474563.9915253671,0.0008576785843404486,474360.61065636715,0.3737929554554897,-297047.9560474528,primary,true,0.3737929554554897,0.0008576785843404486,,
arm,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1686627.013066202,0.03907656100500231,14,3772768.3783781985,3771299.054051269,0.00038960695131064557,3772033.6446712986,0.447139970622711,-2085406.6316050966,primary,true,0.447139970622711,0.00038960695131064557,,
arm,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,15530485.212121213,0.0036009710507220226,14,30173127.222219087,30170149.222208746,9.870683729165154e-05,30171638.18547211,0.5147378845209429,-14641152.973350896,primary,true,0.5147378845209429,9.870683729165154e-05,,
arm,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,3.590101766040398,0.001953323110997916,14,44.11158322988297,44.10081190924673,0.00024424313680218655,44.10619724075236,0.08139676486830036,-40.51609547471196,primary,true,0.08139676486830036,0.00024424313680218655,,
arm,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,25.595432788024763,0.0016565132031402877,14,44.10707653009986,44.08525694665909,0.0004949405981045842,44.09616538878873,0.5804457726052592,-18.500732600763964,primary,true,0.5804457726052592,0.0004949405981045842,,
arm,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,25.578924062575705,0.015504746054940954,14,44.10263743081915,44.092915988257644,0.00022047629066073408,44.09777644164948,0.580050200409128,-18.518852379073774,primary,true,0.580050200409128,0.00022047629066073408,,
arm,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,25.28919858194739,0.0020537162829703734,14,44.102640274943056,44.08695314023053,0.0003558226095287584,44.094796009981245,0.5735188927106717,-18.805597428033856,primary,true,0.5735188927106717,0.0003558226095287584,,
arm,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,25.335842617175125,0.0032621843663116724,14,44.12737155835889,44.096958096727874,0.0006896952294147117,44.11216220644476,0.5743505044845336,-18.776319589269633,primary,true,0.5743505044845336,0.0006896952294147117,,
arm,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,25.2444640930427,0.0019031023386738323,14,44.123198658517886,44.09646022016319,0.0006063624658577934,44.10982741330657,0.5723092919068468,-18.865363320263867,primary,true,0.5723092919068468,0.0006063624658577934,,
arm,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,25.194104228653757,0.001895272482651029,14,44.09679522672856,44.08628729189652,0.00023834927995792146,44.091540946280006,0.5714044845778832,-18.89743671762625,primary,true,0.5714044845778832,0.00023834927995792146,,
arm,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,25.285729069170213,0.001656007358777841,14,44.10129445457507,44.08337729124512,0.0004064380823541359,44.092334962817844,0.5734722166674354,-18.80660589364763,primary,true,0.5734722166674354,0.0004064380823541359,,
arm,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,167.73592109963232,0.005442553920530118,14,255.97931692481916,256.10792368709383,0.0005024107565395334,256.0436122313072,0.6551068376121073,-88.30769113167486,primary,true,0.6551068376121073,0.0005024107565395334,,
arm,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,874.1870936005007,0.0026918206241852566,14,965.8857159609794,966.5824218309226,0.0007213129446169138,966.2340061007261,0.904736417970131,-92.0469125002254,primary,true,0.904736417970131,0.0007213129446169138,,
arm,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,5688.505770831194,0.00489563595466686,14,6756.613848727208,6714.461744440126,0.006277808392010948,6735.5048221520265,0.8445552220707473,-1046.9990513208322,primary,true,0.8445552220707473,0.006277808392010948,,
arm,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,48829.08188229865,0.013020070882320977,14,61594.61846766983,61529.16353587682,0.0010638033743925062,61561.8823025027,0.7931707097967272,-12732.800420204054,primary,true,0.7931707097967272,0.0010638033743925062,,
arm,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,419446.6227546595,0.003539828038626524,14,512196.6263736328,511930.8933822542,0.0005190798109935856,512063.7426403382,0.8191297055946201,-92617.1198856787,primary,true,0.8191297055946201,0.0005190798109935856,,
arm,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,3492845.076388889,0.001700221401569644,14,4142931.5820893734,4122664.3823539927,0.004916044056879638,4132785.5584350536,0.8451551688327887,-639940.4820461646,primary,true,0.8451551688327887,0.004916044056879638,,
arm,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,37.195971531069716,0.0008268737380298241,14,52.034126334018495,51.044711960741736,0.019383288400916302,51.537044840083915,0.7217327195706775,-14.341073309014199,primary,true,0.7217327195706775,0.019383288400916302,,
arm,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,138.17168125432036,0.0015142892530439812,14,150.35293694652157,150.29701201634498,0.0003720960877818748,150.32497188073614,0.9191532153682498,-12.153290626415782,primary,true,0.9191532153682498,0.0003720960877818748,,
arm,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,608.0103189173087,0.0020830265511511334,14,954.818112810128,961.1680113853412,0.0066503750714623075,957.9878009267211,0.6346743855497352,-349.97748200941237,primary,true,0.6346743855497352,0.0066503750714623075,,
arm,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,4669.362047913417,0.003669625503168499,14,7399.534625233192,7414.372171885308,0.0020051999758901105,7406.94968325226,0.6304028307997339,-2737.587635338843,primary,true,0.6304028307997339,0.0020051999758901105,,
arm,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,37225.543453325576,0.001859691660022388,14,58947.31409311127,59022.79322750502,0.001280450781430387,58985.041587121894,0.6311014191342533,-21759.498133796318,primary,true,0.6311014191342533,0.001280450781430387,,
arm,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,297195.4073083779,0.0007380195923789823,14,473055.8559321777,474711.44406761404,0.0034997730493663195,473882.92699168355,0.6271494294910388,-176687.51968330564,primary,true,0.6271494294910388,0.0034997730493663195,,
